 pokemon_name |  type1   |  type2   |     ability1     |     ability2     |  hidden_ability  | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  |  egg_group2  
              |          |          |                  | clear_body       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | magician         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | ice_scales       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | quick_draw       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | aura_break       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | steam_engine     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | neutralizing_gas |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | water_compaction |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | stench           |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | dauntless_shield |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | dark_aura        |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | symbiosis        |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | surge_surfer     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | aroma_veil       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | imposter         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | merciless        |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | suction_cups     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | psychic_surge    |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | flower_gift      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | overgrow         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | wonder_skin      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | receiver         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | battery          |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | water_bubble     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | bad_dreams       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | ice_face         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | friend_guard     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | soul-heart       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | protean          |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | fluffy           |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | sand_spit        |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | full_metal_body  |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | pure_power       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | blaze            |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | primordial_sea   |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | as_one           |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | levitate         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | dancer           |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | comatose         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | light_metal      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | volt_absorb      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | perish_body      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | teravolt         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | pixilate         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | beast_boost      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | shields_down     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | torrent          |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | grass_pelt       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | defeatist        |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | liquid_voice     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | magma_armor      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | shadow_shield    |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | marvel_scale     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | victory_star     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | bulletproof      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | parental_bond    |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | illusion         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | battle_bond      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | steely_spirit    |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | stance_change    |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | gooey            |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | tangling_hair    |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | gorilla_tactics  |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | propeller_tail   |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | ball_fetch       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | sweet_veil       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | punk_rock        |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | color_change     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | neuroforce       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | mummy            |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | curious_medicine |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | multitype        |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | cute_charm       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | stalwart         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | misty_surge      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | turboblaze       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | shadow_tag       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | power_spot       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | iron_barbs       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | delta_stream     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | dazzling         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | slow_start       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | ripen            |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | desolate_land    |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | berserk          |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | toxic_boost      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | cotton_down      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | flower_veil      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | refrigerate      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | truant           |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | forecast         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | fur_coat         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | fairy_aura       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | wandering_spirit |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | moody            |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | air_lock         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | transistor       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | mega_launcher    |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | multiscale       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | electric_surge   |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | schooling        |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | pickpocket       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | analytic         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | stakeout         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | intrepid_sword   |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | hyper_cutter     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | emergency_exit   |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | dragon's_maw     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | long_reach       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | mimicry          |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | immunity         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | pastel_veil      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | wonder_guard     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | gulp_missile     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | healer           |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | rough_skin       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | harvest          |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | galvanize        |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | prism_armor      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | zen_mode         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | speed_boost      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | wimp_out         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | justified        |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | grim_neigh       |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | grassy_surge     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | steelworker      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | disguise         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | aerilate         |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | innards_out      |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | hunger_switch    |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | power_of_alchemy |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | honey_gather     |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | libero           |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | corrosion        |                  |                  |        |            |              |                                   |              | 
              |          |          |                  | rattled          |                  |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | chilling_neigh   |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | rks_system       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | forewarn         |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | unseen_fist      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | magnet_pull      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | quick_draw       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | aura_break       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | steam_engine     |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | neutralizing_gas |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | water_compaction |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | dauntless_shield |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | shed_skin        |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | dark_aura        |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | surge_surfer     |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | strong_jaw       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | shield_dust      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | merciless        |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | suction_cups     |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | flower_gift      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | trace            |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | screen_cleaner   |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | receiver         |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | battery          |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | water_bubble     |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | bad_dreams       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | ice_face         |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | soul-heart       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | fluffy           |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | sand_spit        |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | full_metal_body  |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | pure_power       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | stamina          |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | primordial_sea   |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | as_one           |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | levitate         |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | download         |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | dancer           |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | comatose         |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | teravolt         |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | beast_boost      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | shields_down     |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | defeatist        |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | arena_trap       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | magma_armor      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | shadow_shield    |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | cheek_pouch      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | victory_star     |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | parental_bond    |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | illusion         |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | battle_bond      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | sand_stream      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | stance_change    |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | tangling_hair    |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | gorilla_tactics  |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | ball_fetch       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | punk_rock        |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | color_change     |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | neuroforce       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | mummy            |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | curious_medicine |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | multitype        |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | misty_surge      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | turboblaze       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | power_spot       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | iron_barbs       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | delta_stream     |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | dazzling         |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | slow_start       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | power_construct  |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | ripen            |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | desolate_land    |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | berserk          |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | cotton_down      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | flower_veil      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | refrigerate      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | normalize        |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | illuminate       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | forecast         |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | fur_coat         |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | sticky_hold      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | fairy_aura       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | wandering_spirit |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | queenly_majesty  |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | air_lock         |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | transistor       |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | liquid_ooze      |                  |        |            |              |                                   |              | 
              |          |          |                  |                  | mega_launcher    |                  |        |            |              |                                   |              | 
