 pokemon_name |  type1   |  type2   |     ability1     |    ability2     | hidden_ability | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  | egg_group2 
 ducklett     | water    | flying   | keen_eye         | big_pecks       | hydration      | NULL             | unova  |        190 |         50.0 | black_/_white                     | water_1      | flying
 mantyke      | water    | flying   | swift_swim       | water_absorb    | water_veil     | NULL             | sinnoh |         25 |         50.0 | diamond_/_pearl                   | undiscovered | NULL
 pelipper     | water    | flying   | keen_eye         | drizzle         | rain_dish      | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | water_1      | flying
 wingull      | water    | flying   | keen_eye         | hydration       | rain_dish      | NULL             | hoenn  |        190 |         50.0 | ruby_/_sapphire                   | water_1      | flying
 mantine      | water    | flying   | swift_swim       | water_absorb    | water_veil     | NULL             | johto  |         25 |         50.0 | gold_/_silver_/_crystal           | water_1      | NULL
 gyarados     | water    | flying   | intimidate       | NULL            | moxie          | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | water_2      | dragon
 drakloak     | dragon   | ghost    | clear_body       | infiltrator     | cursed_body    | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | amorphous    | dragon
 rotom        | electric | ghost    | levitate         | NULL            | NULL           | NULL             | sinnoh |         45 |          0.0 | diamond_/_pearl                   | amorphous    | NULL
 decidueye    | grass    | ghost    | overgrow         | NULL            | long_reach     | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | flying       | NULL
 blacephalon  | fire     | ghost    | beast_boost      | NULL            | NULL           | sub-legendary    | alola  |         30 |          0.0 | ultra_sun_/_ultra_moon            | undiscovered | NULL
 dragapult    | dragon   | ghost    | clear_body       | infiltrator     | cursed_body    | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | amorphous    | dragon
 dreepy       | dragon   | ghost    | clear_body       | infiltrator     | cursed_body    | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | amorphous    | dragon
 aegislash    | steel    | ghost    | stance_change    | NULL            | NULL           | NULL             | kalos  |         45 |         50.0 | x_/_y                             | mineral      | NULL
 lunala       | psychic  | ghost    | shadow_shield    | NULL            | NULL           | legendary        | alola  |         45 |          0.0 | sun_/_moon                        | undiscovered | NULL
 hoopa        | psychic  | ghost    | magician         | NULL            | NULL           | mythical         | kalos  |          3 |          0.0 | x_/_y                             | undiscovered | NULL
 froslass     | ice      | ghost    | snow_cloak       | NULL            | cursed_body    | NULL             | sinnoh |         75 |          0.0 | diamond_/_pearl                   | fairy        | mineral
 marshadow    | fighting | ghost    | technician       | NULL            | NULL           | mythical         | alola  |          3 |          0.0 | sun_/_moon                        | undiscovered | NULL
 golett       | ground   | ghost    | iron_fist        | klutz           | no_guard       | NULL             | unova  |        190 |          0.0 | black_/_white                     | mineral      | NULL
 sableye      | dark     | ghost    | keen_eye         | stall           | prankster      | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | human-like   | NULL
 honedge      | steel    | ghost    | no_guard         | NULL            | NULL           | NULL             | kalos  |        180 |         50.0 | x_/_y                             | mineral      | NULL
 golurk       | ground   | ghost    | iron_fist        | klutz           | no_guard       | NULL             | unova  |         90 |          0.0 | black_/_white                     | mineral      | NULL
 runerigus    | ground   | ghost    | wandering_spirit | NULL            | NULL           | NULL             | galar  |         90 |         50.0 | sword_/_shield                    | mineral      | amorphous
 doublade     | steel    | ghost    | no_guard         | NULL            | NULL           | NULL             | kalos  |         90 |         50.0 | x_/_y                             | mineral      | NULL
 shedinja     | bug      | ghost    | wonder_guard     | NULL            | NULL           | NULL             | hoenn  |         45 |          0.0 | ruby_/_sapphire                   | mineral      | NULL
 jellicent    | water    | ghost    | water_absorb     | cursed_body     | damp           | NULL             | unova  |         60 |         50.0 | black_/_white                     | amorphous    | NULL
 frillish     | water    | ghost    | water_absorb     | cursed_body     | damp           | NULL             | unova  |        190 |         50.0 | black_/_white                     | amorphous    | NULL
 lotad        | water    | grass    | swift_swim       | rain_dish       | own_tempo      | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | water_1      | grass
 parasect     | bug      | grass    | effect_spore     | dry_skin        | damp           | NULL             | kanto  |         75 |         50.0 | red_/_blue_/_yellow               | bug          | grass
 leavanny     | bug      | grass    | swarm            | chlorophyll     | overcoat       | NULL             | unova  |         45 |         50.0 | black_/_white                     | bug          | NULL
 ludicolo     | water    | grass    | swift_swim       | rain_dish       | own_tempo      | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | water_1      | grass
 cradily      | rock     | grass    | suction_cups     | NULL            | storm_drain    | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | water_3      | NULL
 lileep       | rock     | grass    | suction_cups     | NULL            | storm_drain    | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | water_3      | NULL
 sawsbuck     | normal   | grass    | chlorophyll      | sap_sipper      | serene_grace   | NULL             | unova  |         75 |         50.0 | black_/_white                     | field        | NULL
 calyrex      | psychic  | grass    | unnerve          | NULL            | NULL           | legendary        | galar  |          3 |          0.0 | sword_/_shield                    | undiscovered | NULL
 deerling     | normal   | grass    | chlorophyll      | sap_sipper      | serene_grace   | NULL             | unova  |        190 |         50.0 | black_/_white                     | field        | NULL
 celebi       | psychic  | grass    | natural_cure     | NULL            | NULL           | mythical         | johto  |         45 |          0.0 | gold_/_silver_/_crystal           | undiscovered | NULL
 dhelmise     | ghost    | grass    | steelworker      | NULL            | NULL           | NULL             | alola  |         25 |          0.0 | sun_/_moon                        | mineral      | NULL
 gourgeist    | ghost    | grass    | pickup           | frisk           | insomnia       | NULL             | kalos  |         60 |         50.0 | x_/_y                             | amorphous    | NULL
 swadloon     | bug      | grass    | leaf_guard       | chlorophyll     | overcoat       | NULL             | unova  |        120 |         50.0 | black_/_white                     | bug          | NULL
 lombre       | water    | grass    | swift_swim       | rain_dish       | own_tempo      | NULL             | hoenn  |        120 |         50.0 | ruby_/_sapphire                   | water_1      | grass
 zarude       | dark     | grass    | leaf_guard       | NULL            | NULL           | mythical         | galar  |          3 |          0.0 | sword_/_shield                    | undiscovered | NULL
 pumpkaboo    | ghost    | grass    | pickup           | frisk           | insomnia       | NULL             | kalos  |        120 |         50.0 | x_/_y                             | amorphous    | NULL
 paras        | bug      | grass    | effect_spore     | dry_skin        | damp           | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | bug          | grass
 trevenant    | ghost    | grass    | natural_cure     | frisk           | harvest        | NULL             | kalos  |         60 |         50.0 | x_/_y                             | grass        | amorphous
 sewaddle     | bug      | grass    | swarm            | chlorophyll     | overcoat       | NULL             | unova  |        255 |         50.0 | black_/_white                     | bug          | NULL
 wormadam     | bug      | grass    | anticipation     | NULL            | overcoat       | NULL             | sinnoh |         45 |          0.0 | diamond_/_pearl                   | bug          | NULL
 phantump     | ghost    | grass    | natural_cure     | frisk           | harvest        | NULL             | kalos  |        120 |         50.0 | x_/_y                             | grass        | amorphous
 nidoqueen    | poison   | ground   | poison_point     | rivalry         | sheer_force    | NULL             | kanto  |         45 |          0.0 | red_/_blue_/_yellow               | undiscovered | NULL
 whiscash     | water    | ground   | oblivious        | anticipation    | hydration      | NULL             | hoenn  |         75 |         50.0 | ruby_/_sapphire                   | water_2      | NULL
 seismitoad   | water    | ground   | swift_swim       | poison_touch    | water_absorb   | NULL             | unova  |         45 |         50.0 | black_/_white                     | water_1      | NULL
 palpitoad    | water    | ground   | swift_swim       | hydration       | water_absorb   | NULL             | unova  |        120 |         50.0 | black_/_white                     | water_1      | NULL
 gible        | dragon   | ground   | sand_veil        | NULL            | rough_skin     | NULL             | sinnoh |         45 |         50.0 | diamond_/_pearl                   | monster      | dragon
 gabite       | dragon   | ground   | sand_veil        | NULL            | rough_skin     | NULL             | sinnoh |         45 |         50.0 | diamond_/_pearl                   | monster      | dragon
 garchomp     | dragon   | ground   | sand_veil        | NULL            | rough_skin     | NULL             | sinnoh |         45 |         50.0 | diamond_/_pearl                   | monster      | dragon
 gastrodon    | water    | ground   | sticky_hold      | storm_drain     | sand_force     | NULL             | sinnoh |         75 |         50.0 | diamond_/_pearl                   | water_1      | amorphous
 zygarde      | dragon   | ground   | aura_break       | power_construct | NULL           | legendary        | kalos  |          3 |          0.0 | x_/_y                             | undiscovered | NULL
 swinub       | ice      | ground   | oblivious        | snow_cloak      | thick_fat      | NULL             | johto  |        225 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 nincada      | bug      | ground   | compound_eyes    | NULL            | run_away       | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | bug          | NULL
 diggersby    | normal   | ground   | pickup           | cheek_pouch     | huge_power     | NULL             | kalos  |        127 |         50.0 | x_/_y                             | field        | NULL
 pupitar      | rock     | ground   | shed_skin        | NULL            | NULL           | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | monster      | NULL
 larvitar     | rock     | ground   | guts             | NULL            | sand_veil      | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | monster      | NULL
 torterra     | grass    | ground   | overgrow         | NULL            | shell_armor    | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | monster      | grass
 wooper       | water    | ground   | damp             | water_absorb    | unaware        | NULL             | johto  |        255 |         50.0 | gold_/_silver_/_crystal           | water_1      | field
 quagsire     | water    | ground   | damp             | water_absorb    | unaware        | NULL             | johto  |         90 |         50.0 | gold_/_silver_/_crystal           | water_1      | field
 mamoswine    | ice      | ground   | oblivious        | snow_cloak      | thick_fat      | NULL             | sinnoh |         50 |         50.0 | diamond_/_pearl                   | field        | NULL
 piloswine    | ice      | ground   | oblivious        | snow_cloak      | thick_fat      | NULL             | johto  |         75 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 onix         | rock     | ground   | rock_head        | sturdy          | weak_armor     | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | mineral      | NULL
 nidoking     | poison   | ground   | poison_point     | rivalry         | sheer_force    | NULL             | kanto  |         45 |        100.0 | red_/_blue_/_yellow               | monster      | field
 marshtomp    | water    | ground   | torrent          | NULL            | damp           | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | monster      | water_1
 swampert     | water    | ground   | torrent          | NULL            | damp           | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | monster      | water_1
 steelix      | steel    | ground   | rock_head        | sturdy          | sheer_force    | NULL             | johto  |         25 |         50.0 | gold_/_silver_/_crystal           | mineral      | NULL
 sandygast    | ghost    | ground   | water_compaction | NULL            | sand_veil      | NULL             | alola  |        140 |         50.0 | sun_/_moon                        | amorphous    | NULL
 palossand    | ghost    | ground   | water_compaction | NULL            | sand_veil      | NULL             | alola  |         60 |         50.0 | sun_/_moon                        | amorphous    | NULL
 golem        | rock     | ground   | rock_head        | sturdy          | sand_veil      | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | mineral      | NULL
 graveler     | rock     | ground   | rock_head        | sturdy          | sand_veil      | NULL             | kanto  |        120 |         50.0 | red_/_blue_/_yellow               | mineral      | NULL
 numel        | fire     | ground   | oblivious        | simple          | own_tempo      | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | field        | NULL
 camerupt     | fire     | ground   | magma_armor      | solid_rock      | anger_point    | NULL             | hoenn  |        150 |         50.0 | ruby_/_sapphire                   | field        | NULL
 geodude      | rock     | ground   | rock_head        | sturdy          | sand_veil      | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | mineral      | NULL
 barboach     | water    | ground   | oblivious        | anticipation    | hydration      | NULL             | hoenn  |        190 |         50.0 | ruby_/_sapphire                   | water_2      | NULL
 amaura       | rock     | ice      | refrigerate      | NULL            | snow_warning   | NULL             | kalos  |         45 |         87.5 | x_/_y                             | monster      | NULL
 kyurem       | dragon   | ice      | pressure         | NULL            | NULL           | legendary        | unova  |          3 |          0.0 | black_/_white                     | undiscovered | NULL
 aurorus      | rock     | ice      | refrigerate      | NULL            | snow_warning   | NULL             | kalos  |         45 |         87.5 | x_/_y                             | monster      | NULL
 arctozolt    | electric | ice      | volt_absorb      | static          | slush_rush     | NULL             | galar  |         45 |          0.0 | sword_/_shield                    | undiscovered | NULL
 snover       | grass    | ice      | snow_warning     | NULL            | soundproof     | NULL             | sinnoh |        120 |         50.0 | diamond_/_pearl                   | monster      | grass
 abomasnow    | grass    | ice      | snow_warning     | NULL            | soundproof     | NULL             | sinnoh |         60 |         50.0 | diamond_/_pearl                   | monster      | grass
 crabominable | fighting | ice      | hyper_cutter     | iron_fist       | anger_point    | NULL             | alola  |         60 |         50.0 | sun_/_moon                        | water_3      | NULL
 dewgong      | water    | ice      | thick_fat        | hydration       | ice_body       | NULL             | kanto  |         75 |         50.0 | red_/_blue_/_yellow               | water_1      | field
 weavile      | dark     | ice      | pressure         | NULL            | pickpocket     | NULL             | sinnoh |         45 |         50.0 | diamond_/_pearl                   | field        | NULL
 lapras       | water    | ice      | water_absorb     | shell_armor     | hydration      | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | monster      | water_1
 sneasel      | dark     | ice      | inner_focus      | keen_eye        | pickpocket     | NULL             | johto  |         60 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 arctovish    | water    | ice      | water_absorb     | ice_body        | slush_rush     | NULL             | galar  |         45 |          0.0 | sword_/_shield                    | undiscovered | NULL
 obstagoon    | dark     | normal   | reckless         | guts            | defiant        | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | field        | NULL
 pyroar       | fire     | normal   | rivalry          | unnerve         | moxie          | NULL             | kalos  |         65 |         12.5 | x_/_y                             | field        | NULL
 litleo       | fire     | normal   | rivalry          | unnerve         | moxie          | NULL             | kalos  |        220 |         12.5 | x_/_y                             | field        | NULL
 helioptile   | electric | normal   | dry_skin         | sand_veil       | solar_power    | NULL             | kalos  |        190 |         50.0 | x_/_y                             | monster      | dragon
 indeedee     | psychic  | normal   | inner_focus      | synchronize     | psychic_surge  | NULL             | galar  |         30 |        100.0 | sword_/_shield                    | fairy        | NULL
 heliolisk    | electric | normal   | dry_skin         | sand_veil       | solar_power    | NULL             | kalos  |         75 |         50.0 | x_/_y                             | monster      | dragon
 beedrill     | bug      | poison   | swarm            | NULL            | sniper         | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | bug          | NULL
 whirlipede   | bug      | poison   | poison_point     | swarm           | speed_boost    | NULL             | unova  |        120 |         50.0 | black_/_white                     | bug          | NULL
 toxel        | electric | poison   | rattled          | static          | klutz          | NULL             | galar  |         75 |         50.0 | sword_/_shield                    | undiscovered | NULL
 toxtricity   | electric | poison   | punk_rock        | plus            | technician     | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | human-like   | NULL
 roselia      | grass    | poison   | natural_cure     | poison_point    | leaf_guard     | NULL             | hoenn  |        150 |         50.0 | ruby_/_sapphire                   | fairy        | grass
 qwilfish     | water    | poison   | poison_point     | swift_swim      | intimidate     | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | water_2      | NULL
 budew        | grass    | poison   | natural_cure     | poison_point    | leaf_guard     | NULL             | sinnoh |        255 |         50.0 | diamond_/_pearl                   | undiscovered | NULL
 roserade     | grass    | poison   | natural_cure     | poison_point    | technician     | NULL             | sinnoh |         75 |         50.0 | diamond_/_pearl                   | fairy        | grass
 foongus      | grass    | poison   | effect_spore     | NULL            | regenerator    | NULL             | unova  |        190 |         50.0 | black_/_white                     | grass        | NULL
 amoonguss    | grass    | poison   | effect_spore     | NULL            | regenerator    | NULL             | unova  |         75 |         50.0 | black_/_white                     | grass        | NULL
 scolipede    | bug      | poison   | poison_point     | swarm           | speed_boost    | NULL             | unova  |         45 |         50.0 | black_/_white                     | bug          | NULL
 ariados      | bug      | poison   | swarm            | insomnia        | sniper         | NULL             | johto  |         90 |         50.0 | gold_/_silver_/_crystal           | bug          | NULL
 vileplume    | grass    | poison   | chlorophyll      | NULL            | effect_spore   | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | grass        | NULL
 spinarak     | bug      | poison   | swarm            | insomnia        | sniper         | NULL             | johto  |        255 |         50.0 | gold_/_silver_/_crystal           | bug          | NULL
 bellsprout   | grass    | poison   | chlorophyll      | NULL            | gluttony       | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | grass        | NULL
 victreebel   | grass    | poison   | chlorophyll      | NULL            | gluttony       | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | grass        | NULL
 weepinbell   | grass    | poison   | chlorophyll      | NULL            | gluttony       | NULL             | kanto  |        120 |         50.0 | red_/_blue_/_yellow               | grass        | NULL
 gloom        | grass    | poison   | chlorophyll      | NULL            | stench         | NULL             | kanto  |        120 |         50.0 | red_/_blue_/_yellow               | grass        | NULL
 oddish       | grass    | poison   | chlorophyll      | NULL            | run_away       | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | grass        | NULL
 weedle       | bug      | poison   | shield_dust      | NULL            | run_away       | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | bug          | NULL
 venomoth     | bug      | poison   | shield_dust      | tinted_lens     | wonder_skin    | NULL             | kanto  |         75 |         50.0 | red_/_blue_/_yellow               | bug          | NULL
 nihilego     | rock     | poison   | beast_boost      | NULL            | NULL           | sub-legendary    | alola  |         45 |          0.0 | sun_/_moon                        | undiscovered | NULL
 venonat      | bug      | poison   | compound_eyes    | tinted_lens     | run_away       | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | bug          | NULL
 tentacruel   | water    | poison   | clear_body       | liquid_ooze     | rain_dish      | NULL             | kanto  |         60 |         50.0 | red_/_blue_/_yellow               | water_3      | NULL
 venusaur     | grass    | poison   | overgrow         | NULL            | chlorophyll    | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | grass
 dustox       | bug      | poison   | shield_dust      | NULL            | compound_eyes  | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | bug          | NULL
 kakuna       | bug      | poison   | shed_skin        | NULL            | NULL           | NULL             | kanto  |        120 |         50.0 | red_/_blue_/_yellow               | bug          | NULL
 ivysaur      | grass    | poison   | overgrow         | NULL            | chlorophyll    | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | grass
 bulbasaur    | grass    | poison   | overgrow         | NULL            | chlorophyll    | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | grass
 venipede     | bug      | poison   | poison_point     | swarm           | speed_boost    | NULL             | unova  |        255 |         50.0 | black_/_white                     | bug          | NULL
 tentacool    | water    | poison   | clear_body       | liquid_ooze     | rain_dish      | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | water_3      | NULL
 gastly       | ghost    | poison   | levitate         | NULL            | NULL           | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | amorphous    | NULL
 haunter      | ghost    | poison   | levitate         | NULL            | NULL           | NULL             | kanto  |         90 |         50.0 | red_/_blue_/_yellow               | amorphous    | NULL
 gengar       | ghost    | poison   | levitate         | NULL            | NULL           | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | amorphous    | NULL
 slowking     | water    | psychic  | oblivious        | own_tempo       | regenerator    | NULL             | johto  |         70 |         50.0 | gold_/_silver_/_crystal           | monster      | water_1
 jynx         | ice      | psychic  | oblivious        | forewarn        | dry_skin       | NULL             | kanto  |         45 |          0.0 | red_/_blue_/_yellow               | human-like   | NULL
 dottler      | bug      | psychic  | swarm            | compound_eyes   | telepathy      | NULL             | galar  |        120 |         50.0 | sword_/_shield                    | bug          | NULL
 smoochum     | ice      | psychic  | oblivious        | forewarn        | hydration      | NULL             | johto  |         45 |          0.0 | gold_/_silver_/_crystal           | undiscovered | NULL
 mr._rime     | ice      | psychic  | tangled_feet     | screen_cleaner  | ice_body       | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | human-like   | NULL
 baltoy       | ground   | psychic  | levitate         | NULL            | NULL           | NULL             | hoenn  |        255 |          0.0 | ruby_/_sapphire                   | mineral      | NULL
 claydol      | ground   | psychic  | levitate         | NULL            | NULL           | NULL             | hoenn  |         90 |          0.0 | ruby_/_sapphire                   | mineral      | NULL
 starmie      | water    | psychic  | illuminate       | natural_cure    | analytic       | NULL             | kanto  |         60 |          0.0 | red_/_blue_/_yellow               | water_3      | NULL
 exeggcute    | grass    | psychic  | chlorophyll      | NULL            | harvest        | NULL             | kanto  |         90 |         50.0 | red_/_blue_/_yellow               | grass        | NULL
 solrock      | rock     | psychic  | levitate         | NULL            | NULL           | NULL             | hoenn  |         45 |          0.0 | ruby_/_sapphire                   | mineral      | NULL
 lunatone     | rock     | psychic  | levitate         | NULL            | NULL           | NULL             | hoenn  |         45 |          0.0 | ruby_/_sapphire                   | mineral      | NULL
 exeggutor    | grass    | psychic  | chlorophyll      | NULL            | harvest        | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | grass        | NULL
 bronzong     | steel    | psychic  | levitate         | heatproof       | heavy_metal    | NULL             | sinnoh |         90 |          0.0 | diamond_/_pearl                   | mineral      | NULL
 bronzor      | steel    | psychic  | levitate         | heatproof       | heavy_metal    | NULL             | sinnoh |        255 |          0.0 | diamond_/_pearl                   | mineral      | NULL
 jirachi      | steel    | psychic  | serene_grace     | NULL            | NULL           | mythical         | hoenn  |          3 |          0.0 | ruby_/_sapphire                   | undiscovered | NULL
 metagross    | steel    | psychic  | clear_body       | NULL            | light_metal    | NULL             | hoenn  |          3 |        100.0 | ruby_/_sapphire                   | mineral      | NULL
 metang       | steel    | psychic  | clear_body       | NULL            | light_metal    | NULL             | hoenn  |          3 |        100.0 | ruby_/_sapphire                   | mineral      | NULL
 beldum       | steel    | psychic  | clear_body       | NULL            | light_metal    | NULL             | hoenn  |          3 |        100.0 | ruby_/_sapphire                   | mineral      | NULL
 orbeetle     | bug      | psychic  | swarm            | frisk           | telepathy      | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | bug          | NULL
 slowbro      | water    | psychic  | oblivious        | own_tempo       | regenerator    | NULL             | kanto  |         75 |         50.0 | red_/_blue_/_yellow               | monster      | water_1
 slowpoke     | water    | psychic  | oblivious        | own_tempo       | regenerator    | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | monster      | water_1
 bruxish      | water    | psychic  | dazzling         | strong_jaw      | wonder_skin    | NULL             | alola  |         80 |         50.0 | sun_/_moon                        | water_2      | NULL
 delphox      | fire     | psychic  | blaze            | NULL            | magician       | NULL             | kalos  |         45 |         87.5 | x_/_y                             | field        | NULL
 meditite     | fighting | psychic  | pure_power       | NULL            | telepathy      | NULL             | hoenn  |        180 |         50.0 | ruby_/_sapphire                   | human-like   | NULL
 medicham     | fighting | psychic  | pure_power       | NULL            | telepathy      | NULL             | hoenn  |         90 |         50.0 | ruby_/_sapphire                   | human-like   | NULL
 latias       | dragon   | psychic  | levitate         | NULL            | NULL           | sub-legendary    | hoenn  |          3 |          0.0 | ruby_/_sapphire                   | undiscovered | NULL
 latios       | dragon   | psychic  | levitate         | NULL            | NULL           | sub-legendary    | hoenn  |          3 |        100.0 | ruby_/_sapphire                   | undiscovered | NULL
 inkay        | dark     | psychic  | suction_cups     | contrary        | infiltrator    | NULL             | kalos  |        190 |         50.0 | x_/_y                             | water_1      | water_2
 malamar      | dark     | psychic  | suction_cups     | contrary        | infiltrator    | NULL             | kalos  |         80 |         50.0 | x_/_y                             | water_1      | water_2
 girafarig    | normal   | psychic  | inner_focus      | early_bird      | sap_sipper     | NULL             | johto  |         60 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 oranguru     | normal   | psychic  | inner_focus      | telepathy       | symbiosis      | NULL             | alola  |         45 |         50.0 | sun_/_moon                        | field        | NULL
 meloetta     | normal   | psychic  | serene_grace     | NULL            | NULL           | mythical         | unova  |          3 |          0.0 | black_/_white                     | undiscovered | NULL
 carracosta   | water    | rock     | solid_rock       | sturdy          | swift_swim     | NULL             | unova  |         45 |         87.5 | black_/_white                     | water_1      | water_3
 relicanth    | water    | rock     | swift_swim       | rock_head       | sturdy         | NULL             | hoenn  |         25 |         87.5 | ruby_/_sapphire                   | water_1      | water_2
 crustle      | bug      | rock     | sturdy           | shell_armor     | weak_armor     | NULL             | unova  |         75 |         50.0 | black_/_white                     | bug          | mineral
 magcargo     | fire     | rock     | magma_armor      | flame_body      | weak_armor     | NULL             | johto  |         75 |         50.0 | gold_/_silver_/_crystal           | amorphous    | NULL
 drednaw      | water    | rock     | strong_jaw       | shell_armor     | swift_swim     | NULL             | galar  |         75 |         50.0 | sword_/_shield                    | monster      | water_1
 dwebble      | bug      | rock     | sturdy           | shell_armor     | weak_armor     | NULL             | unova  |        190 |         50.0 | black_/_white                     | bug          | mineral
 aron         | steel    | rock     | sturdy           | rock_head       | heavy_metal    | NULL             | hoenn  |        180 |         50.0 | ruby_/_sapphire                   | monster      | NULL
 lairon       | steel    | rock     | sturdy           | rock_head       | heavy_metal    | NULL             | hoenn  |         90 |         50.0 | ruby_/_sapphire                   | monster      | NULL
 aggron       | steel    | rock     | sturdy           | rock_head       | heavy_metal    | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | monster      | NULL
 corsola      | water    | rock     | hustle           | natural_cure    | regenerator    | NULL             | johto  |         60 |         25.0 | gold_/_silver_/_crystal           | water_1      | water_3
 shuckle      | bug      | rock     | sturdy           | gluttony        | contrary       | NULL             | johto  |        190 |         50.0 | gold_/_silver_/_crystal           | bug          | NULL
 rhyperior    | ground   | rock     | lightning_rod    | solid_rock      | reckless       | NULL             | sinnoh |         30 |         50.0 | diamond_/_pearl                   | monster      | field
 rhydon       | ground   | rock     | lightning_rod    | rock_head       | reckless       | NULL             | kanto  |         60 |         50.0 | red_/_blue_/_yellow               | monster      | field
 rhyhorn      | ground   | rock     | lightning_rod    | rock_head       | reckless       | NULL             | kanto  |        120 |         50.0 | red_/_blue_/_yellow               | monster      | field
 tirtouga     | water    | rock     | solid_rock       | sturdy          | swift_swim     | NULL             | unova  |         45 |         87.5 | black_/_white                     | water_1      | water_3
 stakataka    | rock     | steel    | beast_boost      | NULL            | NULL           | sub-legendary    | alola  |         30 |          0.0 | ultra_sun_/_ultra_moon            | undiscovered | NULL
 kartana      | grass    | steel    | beast_boost      | NULL            | NULL           | sub-legendary    | alola  |         45 |          0.0 | sun_/_moon                        | undiscovered | NULL
 excadrill    | ground   | steel    | sand_rush        | sand_force      | mold_breaker   | NULL             | unova  |         60 |         50.0 | black_/_white                     | field        | NULL
 solgaleo     | psychic  | steel    | full_metal_body  | NULL            | NULL           | legendary        | alola  |         45 |          0.0 | sun_/_moon                        | undiscovered | NULL
 empoleon     | water    | steel    | torrent          | NULL            | defiant        | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | water_1      | field
 pawniard     | dark     | steel    | defiant          | inner_focus     | pressure       | NULL             | unova  |        120 |         50.0 | black_/_white                     | human-like   | NULL
 bisharp      | dark     | steel    | defiant          | inner_focus     | pressure       | NULL             | unova  |         45 |         50.0 | black_/_white                     | human-like   | NULL
 ferrothorn   | grass    | steel    | iron_barbs       | NULL            | anticipation   | NULL             | unova  |         90 |         50.0 | black_/_white                     | grass        | mineral
 corviknight  | flying   | steel    | pressure         | unnerve         | mirror_armor   | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | flying       | NULL
 escavalier   | bug      | steel    | swarm            | shell_armor     | overcoat       | NULL             | unova  |         75 |         50.0 | black_/_white                     | bug          | NULL
 magneton     | electric | steel    | magnet_pull      | sturdy          | analytic       | NULL             | kanto  |         60 |          0.0 | red_/_blue_/_yellow               | mineral      | NULL
 magnezone    | electric | steel    | magnet_pull      | sturdy          | analytic       | NULL             | sinnoh |         30 |          0.0 | diamond_/_pearl                   | mineral      | NULL
